image_id,pred_label
2,1112
3,9
5,586
6,103
7,11
8,146
9,52
10,52
11,101
12,15
13,299
14,73
15,28
16,35
17,63
18,236
19,25
20,18
21,785
22,47
23,2
24,10
25,7
26,21
27,193
28,21
29,27
30,15
31,133
32,66
33,52
34,18
35,11
36,87
37,5
38,72
39,83
40,120
41,14
42,21
43,24
44,321
45,10
46,4
47,124
48,21
49,28
50,22
51,18
52,25
53,8
54,5
55,29
56,66
57,240
58,63
59,65
60,2
61,1
62,5
63,117
64,23
65,21
66,50
67,2
68,0
69,22
71,36
72,1
73,16
74,17
75,17
76,148
77,161
78,55
79,12
80,92
81,48
82,30
83,14
84,22
85,173
87,2
88,670
89,43
90,27
91,12
92,654
93,62
94,106
95,123
96,2
97,7
98,396
99,14
100,22
101,6
102,33
103,158
104,11
106,12
107,24
108,130
109,80
110,6
111,7
112,1
113,23
114,10
115,56
116,122
117,9
118,78
119,648
120,18
121,54
122,46
123,45
124,21
125,2
126,10
127,5
128,243
129,18
130,37
131,21
132,128
133,29
135,69
136,37
137,130
138,87
139,53
140,69
141,5
142,126
143,73
144,48
145,80
146,59
147,48
148,10
149,83
150,40
151,4
152,45
153,6
154,47
155,64
156,10
157,85
158,1012
159,24
160,17
161,959
162,102
163,12
164,12
165,74
166,00
167,4104
168,7
169,38
170,19
171,444
172,25
173,32
174,23
175,44
176,6
177,11
178,28
179,38
180,35
181,26
182,4688
183,28
184,363
185,25
186,6
187,107
188,111
189,43
190,359
191,8
192,92
193,22
194,5
195,12
196,15
197,2
198,8
199,20
200,139
201,24
202,16
203,100
204,69
205,249
206,68
207,15
208,6
209,36
210,61
211,1111
212,9
213,25
214,3
215,2
217,7
218,26
219,1000
220,54
221,266
222,2
223,1222
224,43
225,3
226,55
227,9
228,72
229,16
230,3
231,6
232,167
233,23
234,4
236,75
237,27
238,205
239,5
240,47
241,103
242,294
243,427
244,7
245,224
246,22
247,53
248,72
249,91
250,85
251,47
252,82
253,52
255,2
256,15
257,65
258,73
259,353
260,102
261,2
262,8
263,22
264,28
265,9
266,1734
267,23
268,9
269,2
