image_id,pred_label
2,1112
3,9
4,23
5,586
6,103
7,11
8,146
9,52
10,532
11,101
12,15
13,29
14,73
15,28
16,35
17,63
18,236
19,25
20,18
21,785
22,47
23,2
24,100
25,7
26,21
27,193
28,21
29,27
30,115
31,13
32,6
33,52
34,18
35,11
36,87
37,55
38,72
39,83
40,120
41,14
42,21
43,24
44,321
45,10
46,4
47,1294
48,21
49,218
50,22
51,18
52,25
53,8
54,5
55,29
56,66
57,240
58,63
59,63
61,1
62,5
63,117
64,23
65,217
66,50
67,2
68,6
69,22
71,36
72,1
73,16
74,17
75,17
76,148
77,161
78,55
79,2
80,92
81,48
82,30
83,14
84,22
85,173
87,2
88,670
89,43
90,27
91,12
92,644
93,62
94,1063
95,1123
96,22
97,7
98,396
99,14
100,22
101,6
102,33
103,158
104,1
105,4
106,12
107,24
108,130
109,80
110,6
111,7
112,1
113,23
114,10
115,56
116,12
117,09
118,78
119,648
120,18
121,54
122,46
123,45
124,21
125,2
126,10
127,5
128,243
129,18
130,37
131,21
132,128
133,29
134,140
135,69
136,37
137,1100
138,87
139,53
140,69
141,5
142,126
143,173
144,48
145,80
146,59
147,48
148,10
149,83
150,40
151,4
152,45
153,6
154,417
155,64
156,10
157,859
158,1012
159,24
160,17
161,99
162,102
163,12
164,12
165,74
166,60
167,104
168,7
169,38
170,19
171,44
172,25
173,32
174,23
175,44
176,6
177,11
178,28
179,398
180,35
181,26
182,48
183,28
184,363
185,25
186,6
187,107
188,11
189,48
190,4359
191,8
192,92
193,2
194,5
195,12
196,15
197,2
198,18
199,20
200,139
201,24
202,16
203,00
204,69
205,49
206,86
207,15
208,6
209,36
210,61
211,1111
212,9
213,25
214,366
215,2
217,7
218,26
219,100
220,5
221,26
222,2
223,1122
224,43
225,3
226,55
227,43
228,112
229,16
230,3
231,60
232,11672
233,23
234,4
236,75
237,27
238,205
239,5
240,747
241,103
242,94
243,427
244,7
245,224
246,232
247,53
248,72
249,91
250,85
251,47
252,82
253,52
254,2
255,2682
256,15
257,65
258,73
259,353
260,102
261,172
262,8
263,22
264,28
265,9
