image_id,pred_label
1,67
2,3531112
3,9
4,6
5,586
6,103
7,11
8,146
9,52
10,52
11,101
12,15
13,29
14,73
15,28
16,35
17,63
18,236
19,25
20,18
21,785
22,47
23,2
24,100
25,327
26,21
27,193
28,21
29,27
30,15
31,13
32,0
33,52
34,18
35,11
36,87
37,565
38,172
39,83
40,120
41,14
42,21
43,24
44,321
45,10
46,24
47,194
48,21
49,28
50,224
51,18
52,25
53,8
54,5
55,29
56,66
57,240
58,6
59,166
60,26
61,1
62,5
63,117
64,23
65,277
66,50
67,2
68,0
69,22
70,00
71,36
72,1
73,16
74,17
75,1117
76,148
77,161
78,155
79,12
80,92
81,1468
82,530
83,141
84,22
85,173
86,0
87,2
88,670
89,43
90,27
91,12
92,164
93,62
94,1606
95,5123
96,239
97,7
98,396
99,147
100,22
101,6
102,33
103,158
104,2111
105,46
106,12
107,24
108,130
109,80
110,6
111,7
112,37
113,23
114,10
115,55
116,12
117,79
118,78
119,648
120,18
121,54
122,46
123,45
124,21
125,2
126,10
127,5
128,243
129,18
130,37
131,21
132,128
133,291
134,1404
135,69
136,57
137,130
138,87
139,53
140,6
141,5
142,81126
143,73
144,48
145,80
146,59
147,48
148,10
149,83
150,40
151,4
152,45
153,6
154,411
155,64
156,10
157,85
158,10411
159,24
160,17
161,50
162,802
163,12
164,112
165,74
166,10
167,104
168,7
169,38
170,19
171,444
172,25
173,32
174,23
175,44
176,6
177,11
178,28
179,38
180,35
181,26
182,48
183,28
184,363
185,25
186,6
187,107
188,111
189,48
190,359
191,8
192,92
193,22
194,5
195,012
196,15
197,2
198,16860
199,20
200,139
201,24
202,16
203,100
204,69
205,49
206,86
207,15
208,6
209,36
210,61
211,1111
212,9
213,25
214,36
215,2
216,110
217,7
218,26
219,1000
220,54
221,26
222,25
223,1222
224,43
225,3
226,55
227,430
228,112
229,16
230,3
231,60
232,3677
233,23
234,4
236,75
237,27
238,205
239,5
240,747
241,103
242,94
243,427
244,7
245,224
246,32
247,53
248,72
249,91
250,85
251,47
252,82
253,52
255,26
256,15
257,65
258,733
259,353
260,102
262,8
263,22
264,28
265,9
266,1754
267,23
268,9
269,2
270,5
271,5
272,351
273,727
274,339
275,18
276,16
277,22
278,5
279,98
281,37
282,266
283,258
284,6
285,175
286,14
287,38
288,83
289,25
290,137
291,423
292,27
293,1
294,29
295,34
296,26
297,65
298,5135
299,63
300,23
301,75
302,10
303,174
305,12
306,20
307,2
308,48
309,51
310,220
311,44
312,83
313,105
314,54
315,251
316,80
317,46
318,11
319,87
320,16
321,1
322,3
323,31
324,13
325,73
326,4
327,9
328,41
329,301
330,15
331,62
332,3
333,20
334,91
335,724
336,22
337,3
338,156
339,226
340,61
341,14
342,34
343,8
344,527
345,177
346,1978
347,5
348,939
349,16
350,13
351,96
352,268
353,5
354,7
355,415
356,31
357,41
358,9
359,22
360,14
361,33
362,229
363,37
364,27
365,194
366,11
367,2
368,172
369,1901
370,16
371,40
372,42
373,3
374,40
375,314
377,11
378,170
379,310
380,40
381,3
382,24
383,10
384,15
385,27
386,111
387,99
388,1780
389,28
390,157
391,131
392,26
393,165
394,6
395,50
396,16
397,30
398,45
399,305
400,26
401,85
402,14
403,14
404,28
405,31
406,10
407,6
408,1116
409,448
410,416
411,10
412,12
413,58
414,20
415,12
416,37
417,10
418,85
419,26
420,149
421,36
423,47
424,10
425,13
426,36
427,95
428,14
429,1149
430,12
431,444
432,21
433,10
434,27
435,38
436,57
437,2
438,23
439,182
