image_id,pred_label
1,67
2,71112
3,9
4,26
5,5861
6,103
7,11
8,146
9,52
10,52
11,101
12,15
13,29
14,73
15,28
16,35
17,63
18,236
19,25
20,18
21,785
22,47
23,2
24,10
25,57
26,27
27,193
28,21
29,27
30,15
31,13
32,61
33,52
34,18
35,11
36,87
37,56
38,72
39,83
40,120
41,14
42,21
43,24
44,321
45,10
46,24
47,194
48,21
49,28
50,22
51,18
52,25
53,8
54,5
55,29
56,66
57,240
58,631
59,68
60,26
61,1
62,5
63,117
64,23
65,27
66,50
67,2
68,6
69,22
70,026
71,36
72,10
73,16
74,17
75,17
76,148
77,161
78,55
79,12
80,92
81,48
82,30
83,14
84,22
85,173
86,7700
87,2
88,670
89,43
90,27
91,12
92,164
93,62
94,106
95,1123
96,20
97,7
98,396
99,147
100,22
101,6
102,33
103,158
104,11
105,46
106,12
107,24
108,130
109,80
110,6
111,7
112,231
113,239
114,10
115,56
116,12
117,0
118,78
119,648
120,718
121,54
122,46
123,45
124,21
125,2
126,10
127,5
128,243
129,18
130,37
131,21
132,128
133,29
134,406
135,69
136,37
137,130
138,87
139,53
140,69
141,5
142,12
143,73
144,48
145,80
146,59
147,48
148,10
149,83
150,40
151,4
152,45
153,6
154,47
155,64
156,10
157,85
158,10411
159,24
160,17
161,59
162,802
163,12
164,12
165,74
166,309
167,104
168,7
169,38
170,19
171,44
172,215
173,32
174,23
175,44
176,6
177,11
178,28
179,938
180,35
181,26
182,48
183,28
184,363
185,25
186,66
187,107
188,11
189,48
190,359
191,888
192,92
193,22
194,5
195,612
196,15
197,2
198,18
199,20
200,1393
201,24
202,76
203,100
204,69
205,49
206,860
207,15
208,6
209,36
210,61
211,1111
212,9
213,25
214,36
215,2
216,110
217,7
218,26
219,100
220,54
221,26
222,253
223,122
224,43
225,3
226,55
227,3
228,10720
229,16
230,3
231,60
232,11672
233,423
234,4
235,22
236,75
237,27
238,205
239,5
240,47
241,1103
242,294
243,427
244,7
245,224
246,322
247,1153
248,72
249,91
250,85
251,47
252,82
253,52
254,477
255,26
256,15
257,65
258,73
259,353
260,102
261,12
262,8
263,22
264,28
265,9
266,17234
267,23
268,9
269,02
270,5
271,5
272,51
273,27
274,6
275,18
276,16
277,22
278,556
279,98
280,15
281,37
282,26
283,258
284,686
285,175
286,14
287,58
288,8
290,137
291,223
292,27
293,115
294,293
295,34
296,26
297,65
298,13
299,63
300,23
301,75
302,80
303,174
304,4
305,912
306,20
307,27
308,48
